email,phone,firstName,lastName,tags,location
contact01@example.com,0700000001,Prénom01,Nom01,VIP,Abidjan
contact02@example.com,0700000002,Prénom02,Nom02,NEWSLETTER,Bouake
contact03@example.com,0700000003,Prénom03,Nom03,VIP,Abidjan
contact04@example.com,0700000004,Prénom04,Nom04,PROSPECT,Yamoussoukro
contact05@example.com,0700000005,Prénom05,Nom05,NEWSLETTER,San Pedro
contact06@example.com,0700000006,Prénom06,Nom06,VIP,Abidjan
contact07@example.com,0700000007,Prénom07,Nom07,PROSPECT,Man
contact08@example.com,0700000008,Prénom08,Nom08,VIP,Daloa
fresh41@example.com,0700000041,Prénom41,Nom41,VIP,Abidjan
fresh42@example.com,0700000042,Prénom42,Nom42,NEWSLETTER,Bouake
fresh43@example.com,0700000043,Prénom43,Nom43,PROSPECT,Yamoussoukro
fresh44@example.com,0700000044,Prénom44,Nom44,VIP,Man
